"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"643",-0.242637471499385,2020-01-01,"Dutchess County, NY","Male","White","Senile degeneration of brain, not elsewhere classified",-0.340463627179617,-0.781882516175154
"644",-0.184805080740784,2020-01-01,"Dutchess County, NY","Male","White","Hypertensive heart disease without (congestive) heart failure",-0.252701429207352,-0.781882516175154
"645",-0.139984817008226,2020-01-01,"Dutchess County, NY","Male","White","Acute myocardial infarction, unspecified",0.148497190094434,-0.781882516175154
"646",-0.238641430833754,2020-01-01,"Dutchess County, NY","Male","White","Congestive heart failure",-0.215089058647809,-0.781882516175154
"647",-0.150974833636042,2020-01-01,"Dutchess County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.202551601794629,-0.781882516175154
"648",-0.0641337156755117,2020-01-01,"Dutchess County, NY","Male","White","COVID-19",0.925819514991643,-0.781882516175154
"649",-0.288404111231022,2020-01-01,"Dutchess County, NY","Male","White","Unspecified fall",-0.353001084032798,-0.781882516175154
"650",-0.242088851278199,2020-01-01,"Dutchess County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.177476688088267,-0.781882516175154
"651",-0.172436714161515,2020-01-01,"Erie County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.202551601794629,-1.01260051697253
"652",-0.26433421990021,2020-01-01,"Erie County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.277776342913713,-1.01260051697253
"653",-0.28455905137412,2020-01-01,"Erie County, NY","Female","Black or African American","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.315388713473256,-1.01260051697253
"654",-0.209929425374345,2020-01-01,"Erie County, NY","Female","White","Enterocolitis due to Clostridium difficile",-0.265238886060533,0.4483858695629
"655",-0.156012827553312,2020-01-01,"Erie County, NY","Female","White","Septicaemia, unspecified",0.0732724489753491,0.4483858695629
"656",-0.140511611370089,2020-01-01,"Erie County, NY","Female","White","Colon, unspecified - Malignant neoplasms",0.0105851647094451,0.4483858695629
"657",-0.0987127261282239,2020-01-01,"Erie County, NY","Female","White","Breast, unspecified - Malignant neoplasms",0.963431885551186,0.4483858695629
"658",-0.232928761858194,2020-01-01,"Erie County, NY","Female","White","Myelodysplastic syndrome, unspecified - Uncertain neoplasms",-0.265238886060533,0.4483858695629
"659",-0.224538105763838,2020-01-01,"Erie County, NY","Female","White","Non-insulin-dependent diabetes mellitus, without complications",-0.190014144941448,0.4483858695629
"660",-0.142624712056439,2020-01-01,"Erie County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",0.148497190094434,0.4483858695629
"661",-0.0973188287082134,2020-01-01,"Erie County, NY","Female","White","Hypertensive heart disease without (congestive) heart failure",-0.0646395764096397,0.4483858695629
"662",-0.0701601479376641,2020-01-01,"Erie County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",0.361633956598507,0.4483858695629
"663",-0.217618983730546,2020-01-01,"Erie County, NY","Female","White","Aortic (valve) stenosis",-0.127326860675544,0.4483858695629
"664",-0.225299331195223,2020-01-01,"Erie County, NY","Female","White","Endocarditis, valve unspecified",-0.177476688088267,0.4483858695629
"665",-0.202322998108436,2020-01-01,"Erie County, NY","Female","White","Sudden cardiac death, so described",-0.22762651550099,0.4483858695629
"666",-0.21210980691749,2020-01-01,"Erie County, NY","Female","White","Heart failure, unspecified",-0.102251946969182,0.4483858695629
"667",-0.253087704932761,2020-01-01,"Erie County, NY","Female","White","Intracranial haemorrhage (nontraumatic), unspecified",-0.240163972354171,0.4483858695629
"668",-0.228157130216197,2020-01-01,"Erie County, NY","Female","White","Bacterial pneumonia, unspecified",-0.340463627179617,0.4483858695629
"669",-0.202274357480475,2020-01-01,"Erie County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.139864317528725,0.4483858695629
"670",-0.225332189197449,2020-01-01,"Erie County, NY","Female","White","Chronic renal failure, unspecified",-0.215089058647809,0.4483858695629
"671",-0.211336730168722,2020-01-01,"Erie County, NY","Female","White","Other ill-defined and unspecified causes of mortality",-0.327926170326437,0.4483858695629
"672",-0.145881170863821,2020-01-01,"Erie County, NY","Male","Black or African American","Unspecified dementia",-0.240163972354171,-1.05748495088081
"673",-0.221402751751456,2020-01-01,"Erie County, NY","Male","Black or African American","Hypertensive heart disease without (congestive) heart failure",-0.202551601794629,-1.05748495088081
"674",-0.31720735285154,2020-01-01,"Erie County, NY","Male","Black or African American","Chronic kidney disease, stage 5",-0.353001084032798,-1.05748495088081
"675",-0.316325148606689,2020-01-01,"Erie County, NY","Male","Black or African American","Assault by other and unspecified firearm discharge",-0.102251946969182,-1.05748495088081
"676",-0.207376715296258,2020-01-01,"Erie County, NY","Male","White","Oesophagus, unspecified - Malignant neoplasms",0.0105851647094451,0.360607453012679
"677",-0.219317658517929,2020-01-01,"Erie County, NY","Male","White","Liver cell carcinoma - Malignant neoplasms",-0.177476688088267,0.360607453012679
"678",-0.0395863930779655,2020-01-01,"Erie County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",1.95389097695247,0.360607453012679
"679",-0.199681531803462,2020-01-01,"Erie County, NY","Male","White","Malignant neoplasms of independent (primary) multiple sites",-0.302851256620075,0.360607453012679
"680",-0.204811987330133,2020-01-01,"Erie County, NY","Male","White","Hyperlipidaemia, unspecified",-0.0646395764096397,0.360607453012679
"681",-0.109351295639765,2020-01-01,"Erie County, NY","Male","White","Essential (primary) hypertension",-0.0771770332628205,0.360607453012679
"682",0.0430607820726349,2020-01-01,"Erie County, NY","Male","White","Atherosclerotic heart disease",2.94435006835375,0.360607453012679
"683",-0.215204695809681,2020-01-01,"Erie County, NY","Male","White","Aortic (valve) stenosis",-0.240163972354171,0.360607453012679
"684",-0.222786464074517,2020-01-01,"Erie County, NY","Male","White","Cerebral infarction, unspecified",-0.240163972354171,0.360607453012679
"685",-0.132914437011168,2020-01-01,"Erie County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.349096499745327,0.360607453012679
"686",-0.230241797616486,2020-01-01,"Erie County, NY","Male","White","Peripheral vascular disease, unspecified",-0.315388713473256,0.360607453012679
"687",-0.0987622125313513,2020-01-01,"Erie County, NY","Male","White","Pneumonia, unspecified",0.236259388066699,0.360607453012679
"688",-0.210708090445044,2020-01-01,"Erie County, NY","Male","White","Alcoholic cirrhosis of liver",-0.164939231235086,0.360607453012679
"689",-0.191953215044016,2020-01-01,"Erie County, NY","Male","White","Chronic kidney disease, stage 5",-0.22762651550099,0.360607453012679
"690",-0.202475361384512,2020-01-01,"Erie County, NY","Male","White","Intentional self-harm by hanging, strangulation and suffocation",-0.177476688088267,0.360607453012679
"691",-0.252789944612832,2020-01-01,"Essex County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.340463627179617,-1.26355235083732
"692",-0.202682278504004,2020-01-01,"Franklin County, NY","Female","White","Unspecified dementia",-0.340463627179617,-1.25051513719025
"693",-0.236624239801412,2020-01-01,"Franklin County, NY","Female","White","Acute myocardial infarction, unspecified",-0.315388713473256,-1.25051513719025
"694",-0.214801713052961,2020-01-01,"Franklin County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798,-1.24062099622407
"695",-0.222580233906198,2020-01-01,"Fulton County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.277776342913713,-1.22393220044851
"696",-0.261759817841807,2020-01-01,"Fulton County, NY","Female","White","Alzheimer disease, unspecified",-0.315388713473256,-1.22393220044851
"697",-0.24410362360393,2020-01-01,"Fulton County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.327926170326437,-1.22393220044851
"698",-0.224253691430349,2020-01-01,"Fulton County, NY","Male","White","Acute myocardial infarction, unspecified",-0.177476688088267,-1.22780655814452
"699",-0.214209354570993,2020-01-01,"Genesee County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.277776342913713,-1.21783493002441
"700",-0.189479893457399,2020-01-01,"Jefferson County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0897144901160013,-1.1255574155997
"701",-0.200767586149167,2020-01-01,"Jefferson County, NY","Female","White","Acute myocardial infarction, unspecified",-0.190014144941448,-1.1255574155997
"702",-0.251651073313875,2020-01-01,"Jefferson County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",-0.353001084032798,-1.11098498771558
"703",-0.20940516118684,2020-01-01,"Kings County, NY","Female","Asian","Hypertensive heart disease without (congestive) heart failure",-0.0897144901160013,-0.521700025099619
"704",-0.342724772183384,2020-01-01,"Kings County, NY","Female","Asian","Generalized and unspecified atherosclerosis",-0.315388713473256,-0.521700025099619
"705",-0.165802310044189,2020-01-01,"Kings County, NY","Female","Black or African American","Coronavirus infection, unspecified",-0.22762651550099,0.939150758916454
"706",-0.213338921093011,2020-01-01,"Kings County, NY","Female","Black or African American","Intrahepatic bile duct carcinoma - Malignant neoplasms",-0.327926170326437,0.939150758916454
"707",-0.173389216967837,2020-01-01,"Kings County, NY","Female","Black or African American","Malignant neoplasm of gallbladder",-0.340463627179617,0.939150758916454
"708",-0.0144945741804462,2020-01-01,"Kings County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",0.687607834781208,0.939150758916454
"709",-0.18804488348782,2020-01-01,"Kings County, NY","Female","Black or African American","Malignant neoplasm of uterus, part unspecified",0.0983473626817107,0.939150758916454
"710",-0.11628450895913,2020-01-01,"Kings County, NY","Female","Black or African American","Parkinson disease",-0.327926170326437,0.939150758916454
"711",-0.0534944498001452,2020-01-01,"Kings County, NY","Female","Black or African American","Alzheimer disease, unspecified",0.0481975352689875,0.939150758916454
"712",-0.181071840320174,2020-01-01,"Kings County, NY","Female","Black or African American","Hypertensive heart and renal disease with renal failure",-0.302851256620075,0.939150758916454
"713",-0.211749672883203,2020-01-01,"Kings County, NY","Female","Black or African American","Pulmonary embolism without mention of acute cor pulmonale",-0.252701429207352,0.939150758916454
"714",-0.181032312570628,2020-01-01,"Kings County, NY","Female","Black or African American","Other secondary pulmonary hypertension",-0.315388713473256,0.939150758916454
"715",-0.168289240557711,2020-01-01,"Kings County, NY","Female","Black or African American","Atrial fibrillation and flutter",-0.302851256620075,0.939150758916454
"716",-0.106494169070698,2020-01-01,"Kings County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",0.273871758626242,0.939150758916454
"717",-0.188692587601708,2020-01-01,"Kings County, NY","Female","Black or African American","Sequelae of stroke, not specified as haemorrhage or infarction",-0.290313799766894,0.939150758916454
"718",-0.17459501034149,2020-01-01,"Kings County, NY","Female","Black or African American","Senility",-0.190014144941448,0.939150758916454
"719",-0.142013436133776,2020-01-01,"Kings County, NY","Female","White","Stomach, unspecified - Malignant neoplasms",-0.215089058647809,1.76936265485878
"720",-0.143364085395844,2020-01-01,"Kings County, NY","Female","White","Malignant neoplasm of uterus, part unspecified",-0.265238886060533,1.76936265485878
"721",-0.133776736557557,2020-01-01,"Kings County, NY","Female","White","Hyperlipidaemia, unspecified",-0.0771770332628205,1.76936265485878
"722",0.0518456681792121,2020-01-01,"Kings County, NY","Female","White","Unspecified dementia",1.03865662667027,1.76936265485878
"723",-0.0706742341984381,2020-01-01,"Kings County, NY","Female","White","Parkinson disease",-0.00195229214373572,1.76936265485878
"724",-0.144153613583039,2020-01-01,"Kings County, NY","Female","White","Hypertensive renal disease with renal failure",-0.202551601794629,1.76936265485878
"725",0.0204169899979412,2020-01-01,"Kings County, NY","Female","White","Acute myocardial infarction, unspecified",1.42731778911888,1.76936265485878
"726",-0.143852743334848,2020-01-01,"Kings County, NY","Female","White","Aortic (valve) stenosis",-0.327926170326437,1.76936265485878
"727",-0.0787043344279088,2020-01-01,"Kings County, NY","Female","White","Congestive heart failure",-0.0897144901160013,1.76936265485878
"728",-0.154732392649993,2020-01-01,"Kings County, NY","Female","White","Bacterial pneumonia, unspecified",-0.327926170326437,1.76936265485878
"729",0.00989884554796494,2020-01-01,"Kings County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.574770723102581,1.76936265485878
